image,Top1,Top2
ISIC_0035206,DF,VASC
ISIC_0035207,BCC,AK
ISIC_0035208,DF,NV
ISIC_0035209,BKL,MEL
ISIC_0035210,MEL,BCC
ISIC_0035211,DF,NV
ISIC_0035212,SCC,BCC
ISIC_0035213,VASC,NV
ISIC_0035214,VASC,DF
ISIC_0035215,VASC,NV
ISIC_0035216,BCC,MEL
ISIC_0035217,VASC,NV
ISIC_0035218,MEL,BKL
ISIC_0035219,VASC,MEL
ISIC_0035220,BCC,AK
ISIC_0035221,VASC,NV
ISIC_0035222,DF,VASC
ISIC_0035223,DF,NV
ISIC_0035224,MEL,BKL
ISIC_0035225,VASC,NV
ISIC_0035226,DF,SCC
ISIC_0035227,VASC,NV
ISIC_0035228,VASC,MEL
ISIC_0035229,BCC,MEL
ISIC_0035230,DF,VASC
ISIC_0035231,DF,SCC
ISIC_0035232,MEL,BCC
ISIC_0035233,VASC,MEL
ISIC_0035234,MEL,BCC
ISIC_0035235,VASC,NV
ISIC_0035236,MEL,BKL
ISIC_0035237,VASC,NV
ISIC_0035238,DF,NV
ISIC_0035239,DF,VASC
ISIC_0035240,MEL,BCC
ISIC_0035241,VASC,NV
ISIC_0035242,VASC,MEL
ISIC_0035243,MEL,NV
ISIC_0035244,NV,VASC
ISIC_0035245,BCC,SCC
ISIC_0035246,BCC,AK
ISIC_0035247,DF,NV
ISIC_0035248,BCC,SCC
ISIC_0035250,VASC,NV
ISIC_0035253,VASC,SCC
ISIC_0035254,BCC,SCC
ISIC_0035255,DF,VASC
ISIC_0035256,MEL,BCC
ISIC_0035257,BCC,AK
ISIC_0035258,BCC,MEL
ISIC_0035259,VASC,NV
ISIC_0035260,DF,VASC
ISIC_0035261,BCC,SCC
ISIC_0035262,VASC,NV
ISIC_0035263,VASC,NV
ISIC_0035264,BCC,AK
ISIC_0035265,VASC,NV
ISIC_0035266,DF,NV
ISIC_0035267,VASC,NV
ISIC_0035268,DF,VASC
ISIC_0035270,NV,MEL
ISIC_0035271,VASC,MEL
ISIC_0035272,DF,SCC
ISIC_0035273,DF,NV
ISIC_0035274,DF,VASC
ISIC_0035275,VASC,NV
ISIC_0035276,VASC,NV
ISIC_0035277,BCC,MEL
ISIC_0035278,DF,NV
ISIC_0035280,VASC,BKL
ISIC_0035281,VASC,NV
ISIC_0035282,VASC,NV
ISIC_0035283,VASC,BKL
ISIC_0035284,NV,MEL
ISIC_0035285,DF,VASC
ISIC_0035286,VASC,BKL
ISIC_0035287,BCC,AK
ISIC_0035288,VASC,NV
ISIC_0035289,MEL,NV
ISIC_0035290,MEL,NV
ISIC_0035291,DF,NV
ISIC_0035292,VASC,MEL
ISIC_0035293,MEL,BCC
ISIC_0035294,VASC,MEL
ISIC_0035295,VASC,NV
ISIC_0035296,VASC,NV
ISIC_0035297,VASC,MEL
ISIC_0035298,DF,NV
ISIC_0035299,DF,NV
ISIC_0035300,MEL,BKL
ISIC_0035301,VASC,SCC
ISIC_0035302,VASC,NV
ISIC_0035303,VASC,MEL
ISIC_0035304,BCC,MEL
ISIC_0035305,NV,MEL
ISIC_0035306,MEL,BCC
ISIC_0035307,VASC,NV
ISIC_0035308,BCC,AK
ISIC_0035309,VASC,NV
ISIC_0035310,BCC,AK
ISIC_0035311,DF,VASC
ISIC_0035312,VASC,MEL
ISIC_0035313,BCC,AK
ISIC_0035314,MEL,NV
ISIC_0035315,DF,NV
ISIC_0035316,MEL,NV
ISIC_0035317,MEL,BCC
ISIC_0035318,DF,VASC
ISIC_0035319,DF,NV
ISIC_0035320,VASC,BKL
ISIC_0035321,BCC,MEL
ISIC_0035322,BCC,SCC
ISIC_0035323,DF,VASC
ISIC_0035324,VASC,BKL
ISIC_0035325,VASC,NV
ISIC_0035326,BCC,AK
ISIC_0035327,DF,NV
ISIC_0035328,VASC,MEL
ISIC_0035329,DF,NV
ISIC_0035330,DF,NV
ISIC_0035331,SCC,MEL
ISIC_0035332,MEL,BKL
ISIC_0035333,VASC,NV
ISIC_0035334,VASC,SCC
ISIC_0035335,VASC,DF
ISIC_0035336,VASC,BKL
ISIC_0035337,VASC,NV
ISIC_0035338,DF,NV
ISIC_0035339,DF,VASC
ISIC_0035340,BCC,MEL
ISIC_0035341,VASC,MEL
ISIC_0035342,VASC,NV
ISIC_0035343,VASC,NV
ISIC_0035344,VASC,NV
ISIC_0035345,BCC,MEL
ISIC_0035346,VASC,NV
ISIC_0035347,VASC,NV
ISIC_0035348,VASC,MEL
ISIC_0035349,VASC,NV
ISIC_0035350,VASC,MEL
ISIC_0035351,MEL,BCC
ISIC_0035352,VASC,NV
ISIC_0035353,VASC,NV
ISIC_0035354,VASC,NV
ISIC_0035355,BCC,AK
ISIC_0035356,VASC,DF
ISIC_0035357,VASC,NV
ISIC_0035358,DF,NV
ISIC_0035359,VASC,DF
ISIC_0035360,DF,NV
ISIC_0035361,DF,NV
ISIC_0035362,BCC,MEL
ISIC_0035363,VASC,NV
ISIC_0035364,BCC,SCC
ISIC_0035365,VASC,BKL
ISIC_0035366,VASC,NV
ISIC_0035367,MEL,VASC
ISIC_0035368,MEL,BCC
ISIC_0035369,DF,NV
ISIC_0035370,BCC,AK
ISIC_0035372,BCC,AK
ISIC_0035373,BKL,MEL
ISIC_0035374,VASC,NV
ISIC_0035375,VASC,NV
ISIC_0035376,BCC,SCC
ISIC_0035377,BCC,SCC
ISIC_0035378,DF,SCC
ISIC_0035379,MEL,NV
ISIC_0035380,DF,NV
ISIC_0035381,MEL,NV
ISIC_0035382,VASC,NV
ISIC_0035383,BCC,SCC
ISIC_0035384,VASC,SCC
ISIC_0035385,VASC,NV
ISIC_0035386,VASC,NV
ISIC_0035387,DF,NV
ISIC_0035388,VASC,NV
ISIC_0035389,VASC,BKL
ISIC_0035390,VASC,NV
ISIC_0035391,VASC,NV
ISIC_0035392,VASC,SCC
ISIC_0035393,MEL,BKL
ISIC_0035394,VASC,NV
ISIC_0035395,VASC,NV
ISIC_0035396,VASC,MEL
ISIC_0035397,BCC,MEL
ISIC_0035398,VASC,NV
ISIC_0035399,VASC,NV
ISIC_0035400,DF,NV
ISIC_0035401,VASC,MEL
ISIC_0035402,VASC,NV
ISIC_0035403,NV,MEL
ISIC_0035404,VASC,NV
ISIC_0035405,VASC,NV
ISIC_0035406,VASC,DF
ISIC_0035407,DF,BKL
ISIC_0035408,MEL,BCC
ISIC_0035409,DF,VASC
ISIC_0035410,VASC,NV
ISIC_0035411,DF,NV
ISIC_0035412,VASC,SCC
ISIC_0035413,VASC,NV
ISIC_0035414,VASC,NV
ISIC_0035415,BCC,AK
ISIC_0035416,VASC,NV
ISIC_0035417,DF,SCC
ISIC_0035418,DF,SCC
ISIC_0035419,VASC,NV
ISIC_0035420,MEL,BKL
ISIC_0035421,BCC,MEL
ISIC_0035422,DF,VASC
ISIC_0035423,BCC,MEL
ISIC_0035425,BCC,MEL
ISIC_0035427,DF,BKL
ISIC_0035428,VASC,MEL
ISIC_0035429,VASC,NV
ISIC_0035430,BCC,MEL
ISIC_0035431,DF,NV
ISIC_0035432,MEL,NV
ISIC_0035433,VASC,DF
ISIC_0035434,VASC,NV
ISIC_0035435,VASC,DF
ISIC_0035436,MEL,NV
ISIC_0035437,VASC,DF
ISIC_0035438,DF,VASC
ISIC_0035439,DF,NV
ISIC_0035440,VASC,NV
ISIC_0035441,VASC,DF
ISIC_0035442,VASC,SCC
ISIC_0035443,DF,VASC
ISIC_0035444,VASC,NV
ISIC_0035445,DF,VASC
ISIC_0035446,BCC,MEL
ISIC_0035447,MEL,NV
ISIC_0035448,BCC,MEL
ISIC_0035449,VASC,SCC
ISIC_0035450,VASC,NV
ISIC_0035451,DF,VASC
ISIC_0035452,DF,VASC
ISIC_0035453,BCC,MEL
ISIC_0035454,DF,SCC
ISIC_0035455,DF,SCC
ISIC_0035456,VASC,SCC
ISIC_0035457,DF,SCC
ISIC_0035458,MEL,NV
ISIC_0035459,VASC,NV
ISIC_0035460,NV,MEL
ISIC_0035461,DF,NV
ISIC_0035462,NV,MEL
ISIC_0035463,MEL,BCC
ISIC_0035464,VASC,SCC
ISIC_0035465,VASC,NV
ISIC_0035466,SCC,MEL
ISIC_0035467,VASC,NV
ISIC_0035468,BCC,SCC
ISIC_0035469,MEL,VASC
ISIC_0035470,VASC,MEL
ISIC_0035471,VASC,NV
ISIC_0035472,BCC,AK
ISIC_0035473,SCC,BCC
ISIC_0035474,VASC,NV
ISIC_0035475,VASC,DF
ISIC_0035476,MEL,NV
ISIC_0035477,DF,NV
ISIC_0035478,NV,MEL
ISIC_0035479,VASC,NV
ISIC_0035480,VASC,MEL
ISIC_0035481,VASC,NV
ISIC_0035482,VASC,DF
ISIC_0035483,VASC,DF
ISIC_0035484,VASC,NV
ISIC_0035485,VASC,NV
ISIC_0035486,NV,MEL
ISIC_0035487,MEL,BCC
ISIC_0035488,DF,VASC
ISIC_0035489,VASC,NV
ISIC_0035490,MEL,BCC
ISIC_0035491,MEL,VASC
ISIC_0035492,BCC,MEL
ISIC_0035493,VASC,NV
ISIC_0035494,NV,MEL
ISIC_0035495,DF,VASC
ISIC_0035496,VASC,BKL
ISIC_0035497,VASC,BKL
ISIC_0035498,MEL,VASC
ISIC_0035499,DF,NV
ISIC_0035500,VASC,DF
ISIC_0035501,MEL,VASC
ISIC_0035503,DF,VASC
ISIC_0035504,VASC,NV
ISIC_0035505,MEL,VASC
ISIC_0035506,MEL,BKL
ISIC_0035507,VASC,NV
ISIC_0035508,VASC,DF
ISIC_0035509,VASC,DF
ISIC_0035510,VASC,NV
ISIC_0035511,BCC,SCC
ISIC_0035512,MEL,BKL
ISIC_0035513,DF,NV
ISIC_0035515,BCC,SCC
ISIC_0035516,VASC,NV
ISIC_0035517,BCC,SCC
ISIC_0035518,VASC,NV
ISIC_0035519,VASC,DF
ISIC_0035520,MEL,BKL
ISIC_0035521,VASC,NV
ISIC_0035522,MEL,NV
ISIC_0035523,VASC,SCC
ISIC_0035524,VASC,BKL
ISIC_0035525,BCC,MEL
ISIC_0035526,VASC,DF
ISIC_0035527,BKL,SCC
ISIC_0035528,VASC,NV
ISIC_0035529,MEL,BCC
ISIC_0035530,VASC,MEL
ISIC_0035531,VASC,DF
ISIC_0035532,DF,NV
ISIC_0035533,VASC,NV
ISIC_0035534,VASC,NV
ISIC_0035535,VASC,NV
ISIC_0035536,SCC,BKL
ISIC_0035537,VASC,MEL
ISIC_0035538,VASC,NV
ISIC_0035539,VASC,NV
ISIC_0035540,DF,VASC
ISIC_0035541,DF,NV
ISIC_0035542,DF,VASC
ISIC_0035543,VASC,MEL
ISIC_0035544,VASC,DF
ISIC_0035545,VASC,NV
ISIC_0035546,VASC,MEL
ISIC_0035547,BCC,SCC
ISIC_0035548,DF,NV
ISIC_0035550,BCC,AK
ISIC_0035551,VASC,NV
ISIC_0035552,VASC,NV
ISIC_0035553,VASC,NV
ISIC_0035554,VASC,NV
ISIC_0035555,VASC,NV
ISIC_0035556,VASC,NV
ISIC_0035557,VASC,NV
ISIC_0035558,VASC,NV
ISIC_0035559,VASC,NV
ISIC_0035560,VASC,DF
ISIC_0035561,BCC,MEL
ISIC_0035562,BCC,MEL
ISIC_0035563,MEL,VASC
ISIC_0035564,VASC,NV
ISIC_0035565,DF,NV
ISIC_0035566,DF,SCC
ISIC_0035567,VASC,DF
ISIC_0035568,VASC,MEL
ISIC_0035569,DF,NV
ISIC_0035570,MEL,NV
ISIC_0035571,SCC,MEL
ISIC_0035572,DF,NV
ISIC_0035573,BCC,SCC
ISIC_0035574,VASC,NV
ISIC_0035575,VASC,DF
ISIC_0035576,DF,NV
ISIC_0035577,VASC,MEL
ISIC_0035578,BCC,MEL
ISIC_0035579,VASC,NV
ISIC_0035580,VASC,NV
ISIC_0035581,VASC,NV
ISIC_0035582,NV,MEL
ISIC_0035583,VASC,MEL
ISIC_0035584,MEL,BCC
ISIC_0035585,BCC,AK
ISIC_0035586,DF,NV
ISIC_0035587,MEL,BCC
ISIC_0035588,DF,VASC
ISIC_0035589,VASC,MEL
ISIC_0035590,NV,VASC
ISIC_0035591,VASC,NV
ISIC_0035592,VASC,NV
ISIC_0035593,VASC,NV
ISIC_0035594,DF,NV
ISIC_0035596,VASC,DF
ISIC_0035597,VASC,BKL
ISIC_0035598,VASC,DF
ISIC_0035599,VASC,NV
ISIC_0035600,VASC,NV
ISIC_0035601,VASC,NV
ISIC_0035602,MEL,VASC
ISIC_0035603,VASC,MEL
ISIC_0035604,MEL,NV
ISIC_0035605,VASC,NV
ISIC_0035606,BCC,SCC
ISIC_0035607,VASC,NV
ISIC_0035608,BCC,SCC
ISIC_0035609,VASC,NV
ISIC_0035610,VASC,NV
ISIC_0035611,VASC,BKL
ISIC_0035612,MEL,BCC
ISIC_0035613,BCC,SCC
ISIC_0035614,VASC,NV
ISIC_0035615,BCC,MEL
ISIC_0035616,VASC,NV
ISIC_0035617,VASC,DF
ISIC_0035618,NV,MEL
ISIC_0035619,VASC,NV
ISIC_0035621,MEL,VASC
ISIC_0035622,DF,SCC
ISIC_0035623,MEL,BCC
ISIC_0035624,VASC,NV
ISIC_0035625,BCC,SCC
ISIC_0035626,BCC,SCC
ISIC_0035627,BCC,MEL
ISIC_0035628,VASC,NV
ISIC_0035629,VASC,NV
ISIC_0035630,MEL,BKL
ISIC_0035631,VASC,NV
ISIC_0035632,BCC,AK
ISIC_0035633,VASC,NV
ISIC_0035634,DF,NV
ISIC_0035635,DF,VASC
ISIC_0035636,VASC,NV
ISIC_0035637,VASC,NV
ISIC_0035638,SCC,BCC
ISIC_0035639,VASC,SCC
ISIC_0035640,VASC,NV
ISIC_0035641,VASC,NV
ISIC_0035642,MEL,BCC
ISIC_0035643,DF,NV
ISIC_0035644,DF,VASC
ISIC_0035645,BCC,MEL
ISIC_0035646,DF,VASC
ISIC_0035647,VASC,NV
ISIC_0035648,VASC,NV
ISIC_0035649,BCC,MEL
ISIC_0035650,DF,NV
ISIC_0035651,VASC,NV
ISIC_0035652,VASC,NV
ISIC_0035653,VASC,NV
ISIC_0035654,VASC,DF
ISIC_0035655,DF,NV
ISIC_0035656,VASC,MEL
ISIC_0035657,VASC,NV
ISIC_0035658,VASC,NV
ISIC_0035659,VASC,NV
ISIC_0035660,MEL,BKL
ISIC_0035661,DF,VASC
ISIC_0035662,VASC,SCC
ISIC_0035663,MEL,BCC
ISIC_0035664,VASC,NV
ISIC_0035665,VASC,NV
ISIC_0035666,VASC,NV
ISIC_0035667,VASC,DF
ISIC_0035668,VASC,NV
ISIC_0035669,VASC,NV
ISIC_0035670,VASC,NV
ISIC_0035671,DF,SCC
ISIC_0035672,VASC,NV
ISIC_0035673,VASC,NV
ISIC_0035674,VASC,NV
ISIC_0035675,VASC,NV
ISIC_0035676,VASC,SCC
ISIC_0035677,VASC,DF
ISIC_0035678,VASC,NV
ISIC_0035679,VASC,NV
ISIC_0035680,VASC,NV
ISIC_0035681,VASC,NV
ISIC_0035682,VASC,NV
ISIC_0035683,VASC,NV
ISIC_0035684,VASC,NV
ISIC_0035685,DF,NV
ISIC_0035686,VASC,SCC
ISIC_0035687,VASC,NV
ISIC_0035688,VASC,SCC
ISIC_0035689,MEL,BKL
ISIC_0035690,VASC,NV
ISIC_0035691,MEL,BCC
ISIC_0035692,DF,SCC
ISIC_0035693,VASC,NV
ISIC_0035694,VASC,MEL
ISIC_0035695,VASC,NV
ISIC_0035696,BCC,MEL
ISIC_0035697,VASC,NV
ISIC_0035698,VASC,NV
ISIC_0035699,VASC,NV
ISIC_0035700,VASC,NV
ISIC_0035701,DF,NV
ISIC_0035702,VASC,NV
ISIC_0035703,VASC,NV
ISIC_0035704,VASC,NV
ISIC_0035705,VASC,NV
ISIC_0035706,VASC,NV
ISIC_0035707,VASC,DF
ISIC_0035708,BCC,AK
ISIC_0035709,VASC,NV
ISIC_0035710,VASC,NV
ISIC_0035711,VASC,NV
ISIC_0035712,VASC,NV
ISIC_0035713,VASC,NV
ISIC_0035714,VASC,NV
ISIC_0035715,DF,SCC
ISIC_0035716,BCC,AK
ISIC_0035717,VASC,NV
ISIC_0035718,VASC,NV
ISIC_0035719,VASC,NV
ISIC_0035720,VASC,DF
ISIC_0035721,MEL,NV
ISIC_0035722,VASC,NV
ISIC_0035723,DF,NV
ISIC_0035724,VASC,NV
ISIC_0035725,VASC,NV
ISIC_0035726,MEL,NV
ISIC_0035727,VASC,NV
ISIC_0035728,VASC,SCC
ISIC_0035729,DF,VASC
ISIC_0035730,NV,MEL
ISIC_0035731,DF,SCC
ISIC_0035732,VASC,NV
ISIC_0035733,VASC,BKL
ISIC_0035734,VASC,NV
ISIC_0035735,VASC,NV
ISIC_0035736,MEL,SCC
ISIC_0035737,VASC,DF
ISIC_0035738,VASC,NV
ISIC_0035739,VASC,NV
ISIC_0035740,VASC,NV
ISIC_0035741,DF,SCC
ISIC_0035742,VASC,NV
ISIC_0035743,VASC,NV
ISIC_0035744,BCC,AK
ISIC_0035745,VASC,DF
ISIC_0035746,BCC,AK
ISIC_0035747,VASC,NV
ISIC_0035748,MEL,BCC
ISIC_0035749,VASC,NV
ISIC_0035750,VASC,NV
ISIC_0035751,BCC,MEL
ISIC_0035752,SCC,AK
ISIC_0035753,MEL,NV
ISIC_0035754,DF,NV
ISIC_0035755,BCC,AK
ISIC_0035756,DF,SCC
ISIC_0035757,BKL,VASC
ISIC_0035758,VASC,NV
ISIC_0035759,VASC,NV
ISIC_0035760,MEL,BCC
ISIC_0035761,VASC,NV
ISIC_0035762,VASC,NV
ISIC_0035763,VASC,NV
ISIC_0035764,MEL,BKL
ISIC_0035765,BCC,AK
ISIC_0035766,VASC,NV
ISIC_0035767,VASC,NV
ISIC_0035768,VASC,NV
ISIC_0035769,VASC,NV
ISIC_0035770,VASC,NV
ISIC_0035771,DF,VASC
ISIC_0035772,MEL,BCC
ISIC_0035773,VASC,NV
ISIC_0035774,VASC,NV
ISIC_0035775,DF,SCC
ISIC_0035776,VASC,NV
ISIC_0035777,VASC,NV
ISIC_0035778,DF,SCC
ISIC_0035779,VASC,DF
ISIC_0035780,VASC,NV
ISIC_0035781,VASC,NV
ISIC_0035782,VASC,NV
ISIC_0035783,BCC,AK
ISIC_0035784,VASC,NV
ISIC_0035785,VASC,NV
ISIC_0035786,SCC,DF
ISIC_0035787,VASC,DF
ISIC_0035788,VASC,NV
ISIC_0035789,MEL,NV
ISIC_0035790,VASC,NV
ISIC_0035791,VASC,NV
ISIC_0035792,VASC,NV
ISIC_0035793,VASC,SCC
ISIC_0035794,BCC,AK
ISIC_0035795,BCC,SCC
ISIC_0035796,DF,VASC
ISIC_0035797,VASC,NV
ISIC_0035798,VASC,NV
ISIC_0035799,VASC,NV
ISIC_0035800,VASC,NV
ISIC_0035801,VASC,NV
ISIC_0035802,VASC,NV
ISIC_0035803,VASC,BKL
ISIC_0035804,VASC,NV
ISIC_0035805,VASC,NV
ISIC_0035806,NV,MEL
ISIC_0035807,DF,NV
ISIC_0035808,DF,NV
ISIC_0035809,DF,SCC
ISIC_0035810,BCC,MEL
ISIC_0035811,AK,SCC
ISIC_0035812,VASC,NV
ISIC_0035813,DF,NV
ISIC_0035814,VASC,NV
ISIC_0035815,VASC,NV
ISIC_0035816,NV,MEL
ISIC_0035817,VASC,BKL
ISIC_0035818,VASC,NV
ISIC_0035819,VASC,NV
ISIC_0035820,VASC,SCC
ISIC_0035821,VASC,NV
ISIC_0035822,VASC,NV
ISIC_0035823,NV,MEL
ISIC_0035824,VASC,BKL
ISIC_0035825,SCC,AK
ISIC_0035826,BCC,MEL
ISIC_0035827,VASC,NV
ISIC_0035828,VASC,NV
ISIC_0035829,VASC,DF
ISIC_0035830,VASC,NV
ISIC_0035831,VASC,NV
ISIC_0035832,VASC,NV
ISIC_0035833,DF,SCC
ISIC_0035834,VASC,NV
ISIC_0035835,VASC,NV
ISIC_0035836,VASC,NV
ISIC_0035837,VASC,DF
ISIC_0035838,BCC,AK
ISIC_0035839,VASC,NV
ISIC_0035840,VASC,NV
ISIC_0035841,VASC,NV
ISIC_0035842,BCC,AK
ISIC_0035843,VASC,SCC
ISIC_0035844,VASC,MEL
ISIC_0035845,VASC,NV
ISIC_0035846,NV,MEL
ISIC_0035847,DF,NV
ISIC_0035848,VASC,NV
ISIC_0035849,VASC,NV
ISIC_0035850,VASC,NV
ISIC_0035851,VASC,NV
ISIC_0035852,SCC,DF
ISIC_0035853,VASC,NV
ISIC_0035854,VASC,NV
ISIC_0035855,DF,NV
ISIC_0035856,VASC,NV
ISIC_0035857,DF,VASC
ISIC_0035858,SCC,AK
ISIC_0035859,VASC,NV
ISIC_0035860,VASC,NV
ISIC_0035861,VASC,MEL
ISIC_0035862,MEL,BKL
ISIC_0035863,VASC,NV
ISIC_0035864,VASC,NV
ISIC_0035865,VASC,NV
ISIC_0035866,VASC,NV
ISIC_0035867,VASC,NV
ISIC_0035868,VASC,DF
ISIC_0035869,VASC,NV
ISIC_0035870,VASC,NV
ISIC_0035871,VASC,NV
ISIC_0035872,VASC,NV
ISIC_0035873,DF,VASC
ISIC_0035874,MEL,NV
ISIC_0035875,VASC,NV
ISIC_0035876,VASC,DF
ISIC_0035877,VASC,NV
ISIC_0035878,VASC,NV
ISIC_0035879,DF,SCC
ISIC_0035880,VASC,BKL
ISIC_0035881,VASC,NV
ISIC_0035882,BCC,SCC
ISIC_0035883,VASC,NV
ISIC_0035884,VASC,NV
ISIC_0035885,AK,BCC
ISIC_0035886,VASC,NV
ISIC_0035887,VASC,NV
ISIC_0035888,AK,BCC
ISIC_0035889,VASC,NV
ISIC_0035890,VASC,DF
ISIC_0035891,VASC,NV
ISIC_0035892,BCC,MEL
ISIC_0035893,VASC,NV
ISIC_0035894,BCC,AK
ISIC_0035895,VASC,NV
ISIC_0035896,VASC,NV
ISIC_0035897,VASC,NV
ISIC_0035898,VASC,NV
ISIC_0035899,VASC,NV
ISIC_0035900,NV,MEL
ISIC_0035901,DF,NV
ISIC_0035902,VASC,DF
ISIC_0035903,VASC,NV
ISIC_0035904,VASC,MEL
ISIC_0035905,VASC,SCC
ISIC_0035906,VASC,NV
ISIC_0035907,VASC,NV
ISIC_0035908,VASC,SCC
ISIC_0035909,VASC,NV
ISIC_0035910,SCC,BCC
ISIC_0035911,VASC,NV
ISIC_0035912,VASC,BKL
ISIC_0035913,VASC,BKL
ISIC_0035914,BCC,MEL
ISIC_0035915,BCC,AK
ISIC_0035916,VASC,NV
ISIC_0035917,VASC,MEL
ISIC_0035918,MEL,NV
ISIC_0035919,DF,NV
ISIC_0035920,VASC,NV
ISIC_0035921,VASC,NV
ISIC_0035922,MEL,BCC
ISIC_0035923,VASC,MEL
ISIC_0035924,DF,SCC
ISIC_0035925,DF,VASC
ISIC_0035926,VASC,SCC
ISIC_0035927,VASC,NV
ISIC_0035928,VASC,SCC
ISIC_0035929,AK,SCC
ISIC_0035930,VASC,NV
ISIC_0035931,MEL,VASC
ISIC_0035932,DF,VASC
ISIC_0035933,VASC,DF
ISIC_0035934,VASC,MEL
ISIC_0035935,VASC,NV
ISIC_0035936,VASC,NV
ISIC_0035937,VASC,DF
ISIC_0035938,DF,VASC
ISIC_0035939,VASC,NV
ISIC_0035940,VASC,DF
ISIC_0035941,VASC,NV
ISIC_0035942,VASC,DF
ISIC_0035943,NV,VASC
ISIC_0035944,DF,VASC
ISIC_0035945,VASC,NV
ISIC_0035946,VASC,DF
ISIC_0035947,VASC,MEL
ISIC_0035948,VASC,NV
ISIC_0035949,VASC,SCC
ISIC_0035950,DF,NV
ISIC_0035951,VASC,NV
ISIC_0035952,VASC,NV
ISIC_0035953,VASC,NV
ISIC_0035954,VASC,NV
ISIC_0035955,VASC,BKL
ISIC_0035956,VASC,NV
ISIC_0035957,BCC,MEL
ISIC_0035958,VASC,NV
ISIC_0035959,BCC,MEL
ISIC_0035960,DF,VASC
ISIC_0035961,VASC,NV
ISIC_0035962,BCC,AK
ISIC_0035963,VASC,BKL
ISIC_0035964,VASC,NV
ISIC_0035965,VASC,NV
ISIC_0035966,VASC,NV
ISIC_0035967,VASC,NV
ISIC_0035968,BCC,AK
ISIC_0035969,VASC,NV
ISIC_0035970,VASC,NV
ISIC_0035971,VASC,NV
ISIC_0035972,VASC,SCC
ISIC_0035973,VASC,NV
ISIC_0035974,VASC,NV
ISIC_0035975,VASC,NV
ISIC_0035976,DF,NV
ISIC_0035977,BCC,AK
ISIC_0035978,VASC,NV
ISIC_0035979,VASC,NV
ISIC_0035980,VASC,NV
ISIC_0035981,VASC,SCC
ISIC_0035982,DF,VASC
ISIC_0035983,VASC,MEL
ISIC_0035984,VASC,NV
ISIC_0035985,VASC,NV
ISIC_0035986,VASC,NV
ISIC_0035987,DF,NV
ISIC_0035988,VASC,NV
ISIC_0035989,VASC,SCC
ISIC_0035990,VASC,NV
ISIC_0035991,VASC,MEL
ISIC_0035992,VASC,NV
ISIC_0035993,BCC,AK
ISIC_0035994,VASC,NV
ISIC_0035995,MEL,BCC
ISIC_0035996,DF,NV
ISIC_0035997,VASC,DF
ISIC_0035998,VASC,MEL
ISIC_0035999,VASC,SCC
ISIC_0036000,DF,SCC
ISIC_0036001,VASC,NV
ISIC_0036002,VASC,DF
ISIC_0036003,VASC,MEL
ISIC_0036004,VASC,NV
ISIC_0036005,DF,AK
ISIC_0036006,DF,NV
ISIC_0036007,VASC,DF
ISIC_0036008,VASC,MEL
ISIC_0036009,VASC,SCC
ISIC_0036010,VASC,NV
ISIC_0036011,DF,SCC
ISIC_0036012,VASC,NV
ISIC_0036013,VASC,NV
ISIC_0036014,VASC,NV
ISIC_0036015,DF,NV
ISIC_0036016,VASC,MEL
ISIC_0036017,VASC,NV
ISIC_0036018,VASC,NV
ISIC_0036019,VASC,DF
ISIC_0036020,VASC,NV
ISIC_0036021,VASC,NV
ISIC_0036022,BCC,AK
ISIC_0036023,VASC,NV
ISIC_0036024,VASC,NV
ISIC_0036025,BCC,AK
ISIC_0036026,VASC,BKL
ISIC_0036027,VASC,NV
ISIC_0036028,VASC,NV
ISIC_0036029,VASC,DF
ISIC_0036030,VASC,NV
ISIC_0036031,DF,VASC
ISIC_0036032,MEL,NV
ISIC_0036033,VASC,BKL
ISIC_0036034,VASC,NV
ISIC_0036035,VASC,NV
ISIC_0036036,VASC,MEL
ISIC_0036037,VASC,NV
ISIC_0036038,SCC,AK
ISIC_0036039,VASC,NV
ISIC_0036040,VASC,SCC
ISIC_0036041,VASC,MEL
ISIC_0036042,VASC,NV
ISIC_0036043,BCC,AK
ISIC_0036044,VASC,NV
ISIC_0036045,AK,BCC
ISIC_0036046,VASC,NV
ISIC_0036047,DF,SCC
ISIC_0036048,VASC,MEL
ISIC_0036049,VASC,NV
ISIC_0036050,DF,VASC
ISIC_0036051,VASC,NV
ISIC_0036052,VASC,NV
ISIC_0036053,VASC,NV
ISIC_0036054,VASC,NV
ISIC_0036055,DF,VASC
ISIC_0036056,VASC,DF
ISIC_0036057,NV,MEL
ISIC_0036058,VASC,NV
ISIC_0036059,VASC,NV
ISIC_0036060,DF,NV
ISIC_0036061,VASC,NV
ISIC_0036062,BCC,SCC
ISIC_0036063,VASC,NV
ISIC_0036064,VASC,NV
ISIC_0053453,AK,BCC
ISIC_0053455,VASC,BKL
ISIC_0053458,AK,BCC
ISIC_0053460,AK,BCC
ISIC_0053461,AK,BCC
ISIC_0053462,MEL,BCC
ISIC_0053465,DF,VASC
ISIC_0053468,BCC,MEL
ISIC_0053477,VASC,NV
ISIC_0053480,BCC,AK
ISIC_0053481,SCC,AK
ISIC_0053486,AK,BCC
ISIC_0053488,AK,BCC
ISIC_0053489,BCC,AK
ISIC_0053490,VASC,NV
ISIC_0053494,AK,BCC
ISIC_0053495,BCC,AK
ISIC_0053499,VASC,NV
